iter	MAE
198	0.1941064498
199	0.1937659106
200	0.1933768451
201	0.1930184378
202	0.1927011334
203	0.1923954993
204	0.1920807681
205	0.1917786131
206	0.1914726878
207	0.1911578094
208	0.190885184
209	0.1904999537
210	0.1902074205
211	0.1897764602
212	0.1895316846
213	0.1892723289
214	0.1889996422
215	0.1887368859
216	0.1885071242
217	0.1882690827
218	0.1879947214
219	0.1877869336
220	0.1875203256
221	0.1872818784
222	0.1870540756
223	0.1868182783
224	0.1865652073
225	0.1862849325
226	0.1860541131
227	0.1858251345
228	0.1855991746
229	0.1853249792
230	0.1850803314
231	0.1848946088
232	0.1845051419
233	0.184208497
234	0.1839998245
235	0.1837877185
236	0.1835976418
237	0.1834447398
238	0.1832318671
239	0.1830448184
240	0.1828631464
241	0.1826618744
242	0.182468792
243	0.1822734938
244	0.182123657
245	0.1819313624
246	0.1817309731
247	0.1815793875
248	0.1813830868
249	0.181237373
250	0.1810408239
251	0.1808667104
252	0.1807182773
253	0.1805449646
254	0.1803796477
255	0.1802213542
256	0.1800525082
257	0.1798692433
258	0.1797182503
259	0.1795795891
260	0.1793573496
261	0.1791897178
262	0.1790468411
263	0.1788417886
264	0.1787090885
265	0.1785718751
266	0.1784171906
267	0.1781003778
268	0.1779508643
269	0.1777470975
270	0.1776386814
271	0.1774970063
272	0.1773465183
273	0.177204242
274	0.1770790401
275	0.1769575756
276	0.1768386402
277	0.1766872337
278	0.1764608502
279	0.1763009027
280	0.1761791772
281	0.1760719156
282	0.1759605048
283	0.1757798929
284	0.1756539756
285	0.175516099
286	0.1754224024
287	0.1752840087
288	0.1751661852
289	0.1750272844
290	0.1749019017
291	0.1747423378
292	0.1744335905
293	0.1742041321
294	0.1740613942
295	0.1739489929
296	0.1738481986
297	0.1737435538
298	0.1735657617
299	0.1734170303
300	0.1732659887
301	0.1731669306
302	0.1729558718
303	0.1728602174
304	0.1727366172
305	0.1726253514
306	0.172375973
307	0.1722748614
308	0.1721318843
309	0.171990014
310	0.1718966259
311	0.1717651942
312	0.1716131077
313	0.171433753
314	0.1712427609
315	0.1711693692
316	0.1709678701
317	0.1708825646
318	0.1706923007
319	0.170599079
320	0.1704300826
321	0.1702705495
322	0.1701942875
323	0.1701192554
324	0.1699244766
325	0.1697858381
326	0.1696719344
327	0.1695783611
328	0.1695127383
329	0.1694178939
330	0.1693404826
331	0.1691953817
332	0.1691209965
333	0.1690451039
334	0.1689204011
335	0.1688296391
336	0.1686690291
337	0.1685803099
338	0.1683891781
339	0.1682659941
340	0.168081
341	0.1679262672
342	0.1678438266
343	0.1677156498
344	0.1675671368
345	0.1674979884
346	0.1673916663
347	0.1673183318
348	0.1672001819
349	0.1670311294
350	0.1669227133
351	0.1668510577
352	0.1667164392
353	0.1666009984
354	0.1664662601
355	0.1663165102
356	0.1661960959
357	0.1660845685
358	0.1659505841
359	0.1658769252
360	0.1657562203
361	0.1656900415
362	0.1655483079
363	0.1654466196
364	0.1653558763
365	0.1652056145
366	0.1651108693
367	0.1650092422
368	0.1648996823
369	0.1647947274
370	0.1647198202
371	0.1646533556
372	0.1645025692
373	0.1644370166
374	0.1642782268
375	0.1641856014
376	0.1640767883
377	0.163986228
378	0.1638501994
379	0.1637721766
380	0.1636622024
381	0.163618107
382	0.1635446058
383	0.1634259849
384	0.1632651821
385	0.1631945525
386	0.1630981682
387	0.1630422059
388	0.1629656177
389	0.1628119949
390	0.1627239929
391	0.1626758885
392	0.1625834345
393	0.1624964812
394	0.1623725301
395	0.1622314731
396	0.1621572924
397	0.1620856281
398	0.1620051875
399	0.1619180255
400	0.1618041782
401	0.161660018
402	0.1615279423
403	0.1614707205
404	0.1613860057
405	0.1613004669
406	0.1611851387
407	0.1610970162
408	0.1610141601
409	0.1609549488
410	0.160837809
411	0.1607216951
412	0.1606469367
413	0.1605103803
414	0.160411345
415	0.1602977624
416	0.1602013374
417	0.1600884546
418	0.1600130789
419	0.1599219549
420	0.1597716525
421	0.1596874273
422	0.1596419554
423	0.1594730802
424	0.1593533283
425	0.1592864843
426	0.1591466263
427	0.1590769047
428	0.1589744347
429	0.1588565814
430	0.158773572
431	0.1587028852
432	0.1586319261
433	0.1585477955
434	0.1584744902
435	0.1584061159
436	0.1582776625
437	0.1582338378
438	0.1581312396
439	0.1580686785
440	0.1579454333
441	0.1578660826
442	0.1577445938
443	0.1576505847
444	0.1576119837
445	0.157437437
446	0.1573679677
447	0.1572709793
448	0.1572154341
449	0.1571606179
450	0.1571158124
451	0.1570545033
452	0.1569521713
453	0.1568663496
454	0.1567637325
455	0.1566864874
456	0.1566315799
457	0.1565193247
458	0.1564614696
459	0.1564103855
460	0.1563655385
461	0.1562521884
462	0.156165551
463	0.1561179172
464	0.1560587091
465	0.1559956262
466	0.1559193139
467	0.1558776334
468	0.155821299
469	0.1557736631
470	0.1557298254
471	0.1556321604
472	0.1554782051
473	0.1553522867
474	0.1552171235
475	0.1550966442
476	0.1550223506
477	0.1549557333
478	0.154851423
479	0.1548143071
480	0.1547625123
481	0.1546513355
482	0.1545770475
483	0.154496864
484	0.154419448
485	0.1543758246
486	0.1542936079
487	0.1542474304
488	0.1542058819
489	0.1540831224
490	0.1539869975
491	0.1539308115
492	0.1538559618
493	0.153760447
494	0.1537045252
495	0.153630961
496	0.153561257
497	0.1534904398
498	0.153416452
499	0.1533480191
